tripid,prediction
213284604,1
213286352,0
213293973,0
213294622,1
213298687,1
213299545,1
213302332,0
213302671,0
213305594,0
213305134,0
213306304,1
213308616,0
213309839,0
213310068,1
213309032,1
213310105,0
213311364,1
213309929,0
213310221,1
213312453,0
213313921,1
213314038,0
213314867,0
213316124,1
213315491,0
213315522,1
213317715,1
213316458,0
213316409,0
213317742,0
213318535,1
213319587,1
213318917,1
213320842,1
213320011,1
213323381,0
213323824,1
213324136,1
213323985,1
213325248,1
213326731,1
213326938,0
213326162,1
213327295,0
213327152,0
213327454,1
213327688,1
213328278,0
213328890,1
213330424,0
213330410,1
213330035,1
213331431,1
213331424,1
213332119,0
213332013,0
213331728,1
213329890,0
213332952,0
213333610,0
213334003,0
213335028,1
213334302,1
213334256,0
213335557,1
213335629,0
213336613,0
213336960,0
213338072,0
213339251,1
213338327,1
213339040,0
213341938,1
213341811,1
213342397,0
213343683,0
213345048,0
213345044,1
213345511,1
213346629,1
213347169,1
213345501,1
213347663,0
213347960,0
213345930,0
213346446,1
213346288,0
213347579,0
213353361,0
213352944,1
213356167,1
213357815,0
213358561,1
213356473,1
213358672,0
213360633,0
213364187,1
213363965,1
213364162,1
213365730,1
213366354,1
213368782,0
213357389,0
213369530,0
213370075,1
213368681,0
213373718,0
213371732,1
213375619,0
213375791,0
213375133,1
213377330,1
213376639,1
213379476,1
213379226,1
213379668,0
213380820,0
213381743,1
213381247,0
213382516,1
213381780,1
213386038,0
213386198,0
213389037,1
213389548,0
213390764,1
213389911,1
213393805,1
213394134,1
213394413,0
213394030,1
213396082,0
213396557,0
213399043,0
213398461,0
213399573,1
213399449,0
213400319,1
213402736,1
213403863,0
213404126,1
213404367,0
213404206,1
213404574,1
213405035,1
213406392,1
213406593,1
213410096,0
213410935,1
213410783,1
213413225,0
213414733,0
213415096,1
213415870,1
213416495,0
213416219,1
213418442,0
213421282,1
213420766,1
213422439,1
213422333,0
213398384,0
213422459,0
213422812,1
213425742,1
213426697,1
213421927,0
213426563,1
213427586,0
213429112,0
213428524,0
213429887,1
213431675,1
213434285,0
213435888,1
213435372,1
213440161,1
213438619,0
213440387,1
213441334,0
213440262,1
213439529,1
213444604,0
213445279,0
213444017,0
213446713,0
213447220,1
213448982,1
213453031,0
213454321,0
213455265,0
213455649,1
213456350,1
213458633,0
213458338,0
213458475,1
213459278,0
213459794,1
213461197,0
213462227,0
213462252,0
213464937,0
213465336,0
213465226,0
213465966,0
213465957,1
213466902,0
213382095,0
213467978,0
213468881,1
213469185,1
213469583,1
213471790,1
213471769,0
213474210,1
213475133,0
213476602,0
213478073,0
213480116,0
213480815,1
213480744,0
213482107,1
213483883,1
213485484,1
213486596,0
213487683,1
213487018,0
213487532,1
213488318,0
213488882,0
213489992,1
213490677,0
213490945,0
213491525,0
213491668,1
213491799,0
213491642,1
213493755,0
213492670,0
213493954,1
213494921,1
213495400,0
213495672,1
213496089,0
213496353,0
213495875,0
213495902,0
213497119,0
213497935,0
213497668,1
213498034,0
213498897,1
213501110,1
213500579,1
213500906,1
213501641,0
213501892,1
213502369,0
213502788,1
213504307,1
213504125,1
213504619,0
213505041,0
213504995,1
213505819,1
213504039,0
213506347,0
213506234,1
213508429,1
213508790,0
213513231,1
213512967,0
213514085,0
213516038,0
213516229,0
213516686,0
213516732,1
213517837,0
213517311,0
213518335,0
213517440,0
213517979,0
213516065,0
213517753,0
213522011,1
213521727,0
213524004,0
213524632,1
213526348,1
213528520,1
213529537,0
213529654,1
213529143,0
213534966,0
213534234,1
213536125,0
213538422,0
213539343,1
213539993,1
213539606,0
213539019,1
213541593,1
213541433,1
213542881,1
213542871,1
213542936,1
213544154,1
213544483,0
213545933,0
213546412,1
213546203,1
213547330,0
213548560,0
213549142,1
213549784,0
213550277,1
213550389,1
213553326,0
213555632,0
213556421,0
213557012,0
213558437,0
213559233,0
213559617,0
213559953,0
213562595,1
213562341,0
213564004,1
213565636,0
213567087,1
213568737,1
213568574,1
213571334,1
213571837,1
213572156,0
213573172,0
213572570,1
213574605,0
213573893,1
213574714,1
213575610,1
213575540,1
213579018,0
213580695,1
213584766,1
213582147,0
213581933,0
213586567,0
213586234,1
213586606,0
213587643,0
213585700,1
213588819,0
213590807,0
213593859,1
213596519,1
213596294,1
213598871,0
213600080,1
213602889,0
213602564,0
213604153,0
213606719,1
213607404,0
213608723,0
213610907,0
213611736,0
213613646,1
213614578,1
213616678,0
213617885,1
213618970,1
213618906,0
213619312,0
213620669,1
213620575,1
213622717,1
213623313,1
213624455,1
213624493,0
213625752,0
213629238,1
213629573,1
213631291,1
213635111,0
213638373,1
213640355,1
213641147,0
213640889,1
213641702,1
213643263,0
213642770,1
213642849,1
213642740,1
213644527,0
213644606,0
213643356,0
213644372,0
213642196,0
213647395,1
213646844,1
213647690,0
213648682,0
213650634,0
213656949,1
213658828,0
213658429,1
213660373,1
213661910,0
213662156,0
213662056,0
213662957,0
213664526,0
213664879,0
213663791,1
213666108,0
213664111,1
213668515,1
213668593,0
213669088,1
213669541,0
213669669,0
213670968,0
213671285,0
213672309,1
213670129,1
213673528,1
213680124,1
213680028,0
213680782,0
213681604,0
213682097,1
213684262,0
213683068,0
213682799,1
213684614,0
213685735,1
213685289,0
213688035,1
213688319,1
213689590,0
213690414,0
213688907,1
213692305,1
213691682,1
213691192,0
213694728,0
213695935,1
213693420,1
213696780,0
213693124,0
213697863,1
213698887,1
213700646,1
213699934,1
213697972,0
213702190,0
213703225,0
213704376,1
213704687,1
213707041,0
213705497,0
213709077,1
213711748,0
213714996,1
213721499,1
213719988,0
213723728,1
213725442,0
213727812,0
213727329,0
213731260,0
213730534,0
213733102,0
213733499,0
213736302,0
213736390,0
213737563,0
213739934,0
213740817,0
213743598,0
213745197,0
213745084,0
213747895,1
213746474,0
213746427,0
213747445,0
213752105,0
213753408,0
213752119,0
213755216,0
213755659,1
213756772,0
213757178,0
213758909,1
213763862,0
213762271,0
213765111,1
213766045,1
213769967,0
213766371,0
213769544,1
213769815,1
213773422,1
213771794,0
213773395,0
213770131,1
213772535,1
213778953,0
213784337,1
213785232,0
213784566,0
213783434,0
213788317,0
213792071,0
213793337,1
213792963,0
213786765,1
213792305,0
213787870,1
213797754,0
213798681,0
213800099,1
213800331,0
213797822,1
213802803,1
213803149,1
213803596,0
213804809,0
213806069,1
213805404,0
213809037,1
213810865,1
213809551,1
